r, v_axial, v_tangential, inflowangle, alpha, Faxial, Ftan, Gammas, v_rot_norm, v_rot_a, v_rot_t, u, v, w, Cl, Cd,  misc
1.155172413793103536e-01,-1.017203533793718861e+00,4.716772423479309140e+00,2.124037520419190528e-01,2.830161455254796010e+00,3.469699878394025966e-02,7.941228079136638043e-03,1.940205181817753477e-01,4.838774891736004058e+00,0.000000000000000000e+00,4.838774891736004058e+00,-1.220024682566945157e-01,2.698497885698603049e-01,-1.017203533793718861e+00,8.041952111301612360e-01,1.012904843657643807e-02,3.265680350859613463e+04,9.062105517254636311e+01
1.465517241379310498e-01,-1.100928399037810479e+00,5.959771891097639163e+00,1.826674009106677432e-01,4.355357444623138008e+00,6.580175621536853148e-02,1.295549347196838300e-02,2.910513418351029502e-01,6.138744265635229347e+00,0.000000000000000000e+00,6.138744265635229347e+00,-1.789723745375898234e-01,3.344144823461119298e-01,-1.100928399037810479e+00,9.604696721284444738e-01,1.126957174240806291e-02,4.101790194805540523e+04,9.958329120244439281e+00
1.775862068965517182e-01,-1.239512631076531868e+00,7.207086594129046730e+00,1.703190154496908582e-01,4.884296386766392217e+00,1.009807948804766070e-01,1.860223515594650046e-02,3.693046904728560786e-01,7.438713639534452859e+00,0.000000000000000000e+00,7.438713639534452859e+00,-2.316270454054061845e-01,3.865045138317134144e-01,-1.239512631076531868e+00,1.010008986137214571e+00,1.197338679694360392e-02,4.949337580028394586e+04,7.971458145924177074e+01
2.086206896551724144e-01,-1.400630815403550278e+00,8.462611208179257716e+00,1.640212250461282328e-01,5.066561768577093616e+00,1.412002080250853442e-01,2.512419173887435464e-02,4.397631004837063151e-01,8.738683013433677260e+00,0.000000000000000000e+00,8.738683013433677260e+00,-2.760718052544201551e-01,4.191919006868367603e-01,-1.400630815403550278e+00,1.025359323800396405e+00,1.237562866076291103e-02,5.805373822260517045e+04,7.582750482078284282e-01
2.396551724137931105e-01,-1.573157203115447489e+00,9.727505677965080366e+00,1.603343808239287294e-01,5.099230953659890986e+00,1.868740262800016594e-01,3.255724488593016858e-02,5.063157453780752215e-01,1.003865238733290255e+01,0.000000000000000000e+00,1.003865238733290255e+01,-3.111467093678229046e-01,4.307644663635261106e-01,-1.573157203115447489e+00,1.027646166756192248e+00,1.249127757595601407e-02,6.669070647024760547e+04,0.000000000000000000e+00
2.706896551724138344e-01,-1.751871871379046430e+00,1.100112071331370167e+01,1.579188796128516148e-01,5.059057549891921468e+00,2.382768246633103493e-01,4.089402115375131985e-02,5.708190303783798880e-01,1.133862176123212961e+01,0.000000000000000000e+00,1.133862176123212961e+01,-3.375010479184275547e-01,4.234311533503989922e-01,-1.751871871379046430e+00,1.024834028492434435e+00,1.234906372661740206e-02,7.539323901665005542e+04,3.763279605241301056e+02
3.017241379310344751e-01,-1.931718931707304243e+00,1.228182362849877052e+01,1.560047150247139136e-01,4.990159673514177996e+00,2.954478359019221956e-01,5.007552120749514390e-02,6.339431754718086731e-01,1.263859113513135135e+01,0.000000000000000000e+00,1.263859113513135135e+01,-3.567675066325809441e-01,4.003762131665479784e-01,-1.931718931707304243e+00,1.019790753832710006e+00,1.212582992986041552e-02,8.414469908524950733e+04,3.374291757399366531e+01
3.327586206896551713e-01,-2.107381412887000316e+00,1.356781408028862401e+01,1.540908305772968612e-01,4.921245746255475950e+00,3.582089193582528863e-01,5.999932851033259323e-02,6.957403162109291328e-01,1.393856050903057664e+01,0.000000000000000000e+00,1.393856050903057664e+01,-3.707464287419534044e-01,3.640220193649509328e-01,-2.107381412887000316e+00,1.013423106954005837e+00,1.202659387460788473e-02,9.292741838071479287e+04,4.100708780981237851e+02
3.637931034482758674e-01,-2.280136018751719007e+00,1.485758736877012254e+01,1.522780426944845555e-01,4.846539412521646994e+00,4.265153421467509087e-01,7.063472424822747620e-02,7.564770128442850350e-01,1.523852988292980193e+01,0.000000000000000000e+00,1.523852988292980193e+01,-3.809425141596785025e-01,3.157229524307005875e-01,-2.280136018751719007e+00,1.006520241717000053e+00,1.191901675403117186e-02,1.017327370889031008e+05,4.171335147491898283e+02
3.948275862068965636e-01,-2.449315777866771793e+00,1.615004719610088912e+01,1.505129998200878949e-01,4.769097491312786374e+00,5.002432560965553998e-01,8.192405504417302198e-02,8.162171992035350820e-01,1.653849925682902722e+01,0.000000000000000000e+00,1.653849925682902722e+01,-3.884520607281377602e-01,2.560638535117667480e-01,-2.449315777866771793e+00,9.993646081973014406e-01,1.180750038749041157e-02,1.105526826097118756e+05,8.700000000000000000e+01
4.258620689655172598e-01,-2.614531172478058885e+00,1.744444814898782070e+01,1.487701912362142942e-01,4.690381639096488087e+00,5.792587862008582444e-01,9.381156107524776799e-02,8.749892643852315022e-01,1.783846863072825073e+01,0.000000000000000000e+00,1.783846863072825073e+01,-3.940204817404285298e-01,1.852055912037166019e-01,-2.614531172478058885e+00,9.920912634525155260e-01,1.169414956029894183e-02,1.193819336959394423e+05,0.000000000000000000e+00
4.568965517241379004e-01,-2.775493992498633489e+00,1.874029855935583555e+01,1.470341533378761445e-01,4.611277855174595430e+00,6.634348248519014168e-01,1.062431586877842643e-01,9.328206938491576672e-01,1.913843800462747424e+01,0.000000000000000000e+00,1.913843800462747424e+01,-3.981394452716404686e-01,1.031163569468831059e-01,-2.775493992498633489e+00,9.847820738181326528e-01,1.158024011145141786e-02,1.282169813817767281e+05,3.000000000000000000e+00
4.879310344827585966e-01,-2.931969888218980635e+00,2.003727749987081452e+01,1.452946378889913570e-01,4.532373320222072621e+00,7.526535884446191593e-01,1.191662811049919724e-01,9.897418358033189811e-01,2.043840737852670131e+01,0.000000000000000000e+00,2.043840737852670131e+01,-4.011298786558854523e-01,9.700716232553488472e-03,-2.931969888218980635e+00,9.774912947885194825e-01,1.146661758111978437e-02,1.370555227941543562e+05,0.000000000000000000e+00
